	precision	recall	f1	accuracy	support
ambience general	0.8696	0.7143	0.7843	0.6452	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.875	0.7	0.7778	0.6364	33.0
drinks style_options	1.0	0.1111	0.2	0.1111	9.0
food prices	0.6667	0.2667	0.381	0.2353	17.0
food quality	0.8219	0.8333	0.8276	0.7059	170.0
food style_options	0.7391	0.3864	0.5075	0.34	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7606	0.675	0.7152	0.5567	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.625	0.5	0.5556	0.3846	26.0
service general	0.9252	0.8761	0.9	0.8182	121.0
Micro-AVG	0.8299	0.6945	0.7562	0.608	602.0
Macro-AVG	0.6069	0.4219	0.4708		602
