	precision	recall	f1	accuracy	support
ambience general	0.8043	0.6607	0.7255	0.5692	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8333	0.6667	0.7407	0.5882	34.0
drinks style_options	1.0	0.1111	0.2	0.1111	9.0
food prices	0.3333	0.1333	0.1905	0.1053	19.0
food quality	0.7603	0.7708	0.7655	0.6201	179.0
food style_options	0.5652	0.2955	0.3881	0.2407	54.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6901	0.6125	0.649	0.4804	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.4	0.4444	0.2857	28.0
service general	0.8598	0.8142	0.8364	0.7188	128.0
Micro-AVG	0.7551	0.6319	0.688	0.5244	635.0
Macro-AVG	0.5289	0.3721	0.4117		635
