	precision	recall	f1	accuracy	support
ambience general	0.8966	0.8125	0.8525	0.7429	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0909	0.1667	0.0909	11.0
food quality	0.8523	0.9036	0.8772	0.7812	96.0
food style_options	0.7941	0.6585	0.72	0.5625	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8182	0.7759	0.7965	0.6618	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.75	0.5455	0.6316	0.4615	13.0
service general	0.9	0.72	0.8	0.6667	81.0
Micro-AVG	0.852	0.7173	0.7789	0.6378	370.0
Macro-AVG	0.5843	0.4033	0.4454		370
