	precision	recall	f1	accuracy	support
ambience general	0.6504	0.9091	0.7583	0.6107	131.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6538	0.8095	0.7234	0.5667	30.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.5714	0.9143	0.7033	0.5424	59.0
food quality	0.7201	0.8606	0.7841	0.6449	383.0
food style_options	0.7447	0.6422	0.6897	0.5263	133.0
location general	0.7917	0.76	0.7755	0.6333	30.0
restaurant general	0.7685	0.664	0.7124	0.5533	150.0
restaurant miscellaneous	0.5	0.2353	0.32	0.1905	42.0
restaurant prices	0.6667	0.3478	0.4571	0.2963	27.0
service general	0.7961	0.877	0.8346	0.7162	229.0
Micro-AVG	0.7225	0.7786	0.7495	0.5994	1238.0
Macro-AVG	0.6951	0.7196	0.6902		1238
