	precision	recall	f1	accuracy	support
ambience general	0.5528	0.7727	0.6445	0.4755	143.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6538	0.8095	0.7234	0.5667	30.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.4821	0.7714	0.5934	0.4219	64.0
food quality	0.6647	0.7944	0.7238	0.5672	402.0
food style_options	0.6489	0.5596	0.601	0.4296	142.0
location general	0.5417	0.52	0.5306	0.3611	36.0
restaurant general	0.6944	0.6	0.6438	0.4747	158.0
restaurant miscellaneous	0.375	0.1765	0.24	0.1364	44.0
restaurant prices	0.4167	0.2174	0.2857	0.1667	30.0
service general	0.7524	0.8289	0.7888	0.6513	238.0
Micro-AVG	0.6475	0.6978	0.6717	0.5057	1315.0
Macro-AVG	0.569	0.5982	0.5705		1315
