	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6364	0.8889	0.7417	0.5895	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.4	0.6667	0.5	0.3333	36.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.2609	1.0	0.4138	0.2609	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.6364	0.913	0.75	0.6	35.0
food quality:POSITIVE	0.6183	0.8394	0.7121	0.5529	208.0
food quality:NEUTRAL	0.5882	0.4545	0.5128	0.3448	29.0
food quality:NEGATIVE	0.7357	0.8047	0.7687	0.6242	165.0
food style_options:POSITIVE	0.7955	0.7143	0.7527	0.6034	58.0
food style_options:NEUTRAL	0.5	0.1333	0.2105	0.1176	17.0
food style_options:NEGATIVE	0.5217	0.5333	0.5275	0.3582	67.0
location general:POSITIVE	0.7059	0.6	0.6486	0.48	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7308	0.6552	0.6909	0.5278	72.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.74	0.5873	0.6549	0.4868	76.0
restaurant miscellaneous:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.1667	0.0526	0.08	0.0417	24.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
service general:POSITIVE	0.7625	0.8714	0.8133	0.6854	89.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.7541	0.8288	0.7897	0.6525	141.0
Micro-AVG	0.6475	0.6978	0.6717	0.5057	1315.0
Macro-AVG	0.4639	0.5188	0.462		1315
