	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.8	0.7692	0.625	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.5	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8983	0.791	0.8413	0.726	73.0
food quality:neutral	0.4	0.3333	0.3636	0.2222	9.0
food quality:negative	0.4375	0.3889	0.4118	0.2593	27.0
food style_options:positive	0.7619	0.64	0.6957	0.5333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.3333	0.4	0.25	20.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.675	0.7105	0.6923	0.5294	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.3333	0.4444	0.2857	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7949	0.7381	0.7654	0.62	50.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5882	0.3125	0.4082	0.2564	39.0
Micro-AVG	0.7126	0.5339	0.6105	0.4393	412.0
Macro-AVG	0.1999	0.1819	0.1859		412
