	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6875	0.6769	0.5116	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.775	0.6813	0.7251	0.5688	109.0
food style_options	0.6774	0.5122	0.5833	0.4118	51.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6735	0.569	0.6168	0.4459	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.4	0.1818	0.25	0.1429	14.0
service general	0.7321	0.5325	0.6165	0.4457	92.0
Micro-AVG	0.7126	0.5339	0.6105	0.4393	412.0
Macro-AVG	0.3271	0.2637	0.2891		412
