	precision	recall	f1	accuracy	support
ambience general	0.5	0.5769	0.5357	0.3659	41.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6912	0.5732	0.6267	0.4563	103.0
food style_options	0.8182	0.2727	0.4091	0.2571	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7561	0.4429	0.5586	0.3875	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.8125	0.619	0.7027	0.5417	72.0
Micro-AVG	0.71	0.4537	0.5536	0.3827	371.0
Macro-AVG	0.3398	0.2163	0.2512		371
