	precision	recall	f1	accuracy	support
ambience general	0.8333	0.9231	0.8759	0.7792	77.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.2727	0.4286	0.2727	22.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.4444	0.8	0.5714	0.4	10.0
food quality	0.8235	0.9265	0.872	0.773	163.0
food style_options	0.7308	0.7308	0.7308	0.5758	66.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8144	0.798	0.8061	0.6752	117.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.7143	0.625	0.6667	0.5	20.0
service general	0.9154	0.8686	0.8914	0.8041	148.0
Micro-AVG	0.8297	0.8106	0.8201	0.695	659.0
Macro-AVG	0.8259	0.66	0.6798		659
