	precision	recall	f1	accuracy	support
ambience general	0.8243	0.8356	0.8299	0.7093	86.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7381	0.7949	0.7654	0.62	50.0
drinks style_options	0.8333	0.3571	0.5	0.3333	15.0
food prices	0.72	0.9	0.8	0.6667	27.0
food quality	0.931	0.9356	0.9333	0.875	216.0
food style_options	0.8333	0.5263	0.6452	0.4762	42.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8056	0.7389	0.7708	0.627	185.0
restaurant miscellaneous	0.2727	0.12	0.1667	0.0909	33.0
restaurant prices	0.8095	0.85	0.8293	0.7083	24.0
service general	0.9457	0.8777	0.9104	0.8356	146.0
Micro-AVG	0.8576	0.7935	0.8243	0.7011	833.0
Macro-AVG	0.8095	0.6316	0.6723		833
