	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8462	0.8224	0.6984	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.5333	0.5	0.5161	0.3478	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7059	0.8276	0.7619	0.6154	39.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.375	0.5	0.4286	0.2727	11.0
drinks style_options:positive	1.0	0.4545	0.625	0.4545	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.875	0.7778	0.8235	0.7	10.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.7	0.5833	0.4118	17.0
food quality:positive	0.8788	0.9355	0.9062	0.8286	140.0
food quality:neutral	0.5714	0.4211	0.4848	0.32	25.0
food quality:negative	0.7368	0.7119	0.7241	0.5676	74.0
food style_options:positive	0.5556	0.2941	0.3846	0.2381	21.0
food style_options:neutral	0.2	0.2	0.2	0.1111	9.0
food style_options:negative	0.5	0.3125	0.3846	0.2381	21.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8222	0.7551	0.7872	0.6491	114.0
restaurant general:neutral	0.1667	0.1111	0.1333	0.0714	14.0
restaurant general:negative	0.6042	0.58	0.5918	0.4203	69.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.25	0.1333	0.1739	0.0952	21.0
restaurant prices:positive	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:neutral	0.375	0.75	0.5	0.3333	9.0
restaurant prices:negative	0.5	0.25	0.3333	0.2	10.0
service general:positive	0.8684	0.8354	0.8516	0.7416	89.0
service general:neutral	0.6	0.2	0.3	0.1765	17.0
service general:negative	0.75	0.8	0.7742	0.6316	57.0
Micro-AVG	0.7327	0.678	0.7043	0.5436	918.0
Macro-AVG	0.4152	0.3587	0.3657		918
