	precision	recall	f1	accuracy	support
ambience general	0.7027	0.7123	0.7075	0.5474	95.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6429	0.6923	0.6667	0.5	54.0
drinks style_options	0.8333	0.3571	0.5	0.3333	15.0
food prices	0.56	0.7	0.6222	0.4516	31.0
food quality	0.8177	0.8218	0.8198	0.6946	239.0
food style_options	0.4583	0.2895	0.3548	0.2157	51.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.7222	0.6624	0.691	0.5279	197.0
restaurant miscellaneous	0.1818	0.08	0.1111	0.0588	34.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.814	0.7554	0.7836	0.6442	163.0
Micro-AVG	0.7327	0.678	0.7043	0.5436	918.0
Macro-AVG	0.6087	0.4845	0.5077		918
