	precision	recall	f1	accuracy	support
ambience general	0.8611	0.9538	0.9051	0.8267	75.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.3636	0.5	0.3333	24.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.4	0.8	0.5333	0.3636	11.0
food quality	0.8493	0.9118	0.8794	0.7848	158.0
food style_options	0.6897	0.7692	0.7273	0.5714	70.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.82	0.8283	0.8241	0.7009	117.0
restaurant miscellaneous	0.8	0.3333	0.4706	0.3077	13.0
restaurant prices	0.6923	0.5625	0.6207	0.45	20.0
service general	0.9242	0.8905	0.9071	0.8299	147.0
Micro-AVG	0.8342	0.8283	0.8313	0.7112	658.0
Macro-AVG	0.7179	0.6573	0.6618		658
