	precision	recall	f1	accuracy	support
ambience general	0.7174	0.8049	0.7586	0.6111	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6364	0.5385	0.5833	0.4118	17.0
food quality	0.7767	0.8163	0.796	0.6612	121.0
food style_options	0.5882	0.3448	0.4348	0.2778	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7111	0.5424	0.6154	0.4444	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.875	0.7656	0.8167	0.6901	71.0
Micro-AVG	0.7465	0.6287	0.6825	0.5181	415.0
Macro-AVG	0.4361	0.3713	0.3907		415
