	precision	recall	f1	accuracy	support
ambience general:positive	0.5714	0.25	0.3478	0.2105	19.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.0	0.0	0.0	0.0	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0	0	0	0	0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.5682	0.5814	0.5747	0.4032	62.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.25	0.2308	0.24	0.1364	22.0
food style_options:positive	0.1667	0.1667	0.1667	0.0909	11.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.2	0.5	0.2857	0.1667	6.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.1667	0.0833	0.1111	0.0588	17.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	1.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.375	0.3	0.3333	0.2	15.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.375	0.3	0.3333	0.2	15.0
Micro-AVG	0.3621	0.2917	0.3231	0.1927	218.0
Macro-AVG	0.102	0.0716	0.0744		218
