	precision	recall	f1	accuracy	support
ambience general	0.7665	0.8366	0.8	0.6667	192.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.9024	0.8315	0.8655	0.7629	97.0
drinks style_options	0.6667	0.5882	0.625	0.4545	22.0
food prices	0.6604	0.7955	0.7216	0.5645	62.0
food quality	0.8805	0.8432	0.8615	0.7567	526.0
food style_options	0.625	0.6771	0.65	0.4815	135.0
location general	0.4118	0.35	0.3784	0.2333	30.0
restaurant general	0.7336	0.6376	0.6822	0.5177	367.0
restaurant miscellaneous	0.3333	0.2326	0.274	0.1587	63.0
restaurant prices	0.6591	0.6042	0.6304	0.4603	63.0
service general	0.8333	0.8889	0.8602	0.7547	371.0
Micro-AVG	0.7873	0.7682	0.7776	0.6361	1943.0
Macro-AVG	0.6985	0.6666	0.6791		1943
