	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.88	0.8302	0.7097	93.0
ambience general:neutral	0.8333	0.4167	0.5556	0.3846	13.0
ambience general:negative	0.5	0.6	0.5455	0.375	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7143	0.5556	0.625	0.4545	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.4	0.5714	0.4	5.0
drinks style_options:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.1429	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8365	0.87	0.8529	0.7436	117.0
food quality:neutral	0.1667	0.1111	0.1333	0.0714	14.0
food quality:negative	0.5333	0.4444	0.4848	0.32	25.0
food style_options:positive	0.7353	0.8065	0.7692	0.625	40.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.7059	0.7273	0.5714	21.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8741	0.8806	0.8773	0.7815	151.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.5625	0.6429	0.6	0.4286	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4286	0.75	0.5455	0.375	8.0
restaurant prices:neutral	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8932	0.902	0.8976	0.8142	113.0
service general:neutral	0.5	0.2727	0.3529	0.2143	14.0
service general:negative	0.6719	0.8113	0.735	0.5811	74.0
Micro-AVG	0.7733	0.7466	0.7597	0.6125	813.0
Macro-AVG	0.4246	0.3415	0.3547		813
