	precision	recall	f1	accuracy	support
ambience general	0.7549	0.7938	0.7739	0.6311	122.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7143	0.4545	0.5556	0.3846	26.0
drinks style_options	0.75	0.3	0.4286	0.2727	11.0
food prices	0.5	0.2143	0.3	0.1765	17.0
food quality	0.768	0.7559	0.7619	0.6154	156.0
food style_options	0.7255	0.7551	0.74	0.5873	63.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8355	0.8141	0.8247	0.7017	181.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3571	0.625	0.4545	0.2941	17.0
service general	0.7977	0.8313	0.8142	0.6866	201.0
Micro-AVG	0.7733	0.7466	0.7597	0.6125	813.0
Macro-AVG	0.6002	0.4858	0.5081		813
