	precision	recall	f1	accuracy	support
ambience general	0.6977	0.75	0.7229	0.566	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.3333	0.5	0.3333	9.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.625	0.625	0.625	0.4545	11.0
food quality	0.7444	0.7701	0.7571	0.6091	110.0
food style_options	0.7333	0.3235	0.449	0.2895	38.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7647	0.7091	0.7358	0.5821	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.8525	0.8	0.8254	0.7027	74.0
Micro-AVG	0.7526	0.6646	0.7059	0.5455	396.0
Macro-AVG	0.6228	0.4582	0.5072		396
