	precision	recall	f1	accuracy	support
ambience general:positive	0.6452	0.8696	0.7407	0.5882	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4444	0.3333	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.1667	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.1429	0.2222	0.125	8.0
food quality:positive	0.775	0.6596	0.7126	0.5536	56.0
food quality:neutral	0.6	0.6	0.6	0.4286	7.0
food quality:negative	0.8235	0.4375	0.5714	0.4	35.0
food style_options:positive	0.4167	0.2778	0.3333	0.2	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.6667	0.6154	0.64	0.4706	17.0
location general:positive	0.0	0.0	0.0	0.0	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7407	0.4878	0.5882	0.4167	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6429	0.5294	0.5806	0.4091	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:positive	0.3333	0.125	0.1818	0.1	10.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4286	0.5	0.4615	0.3	10.0
service general:positive	0.8611	0.7561	0.8052	0.6739	46.0
service general:neutral	0	0	0	0	0
service general:negative	0.6429	0.5806	0.6102	0.439	41.0
Micro-AVG	0.6811	0.4819	0.5644	0.3932	440.0
Macro-AVG	0.3061	0.2263	0.2482		440
