	precision	recall	f1	accuracy	support
ambience general	0.6	0.6667	0.6316	0.4615	52.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.75	0.375	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.4	0.1333	0.2	0.1111	18.0
food quality	0.7742	0.5714	0.6575	0.4898	98.0
food style_options	0.52	0.3421	0.4127	0.26	50.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7073	0.4915	0.58	0.4085	71.0
restaurant miscellaneous	0.5	0.0588	0.1053	0.0556	18.0
restaurant prices	0.4	0.2857	0.3333	0.2	20.0
service general	0.7656	0.6806	0.7206	0.5632	87.0
Micro-AVG	0.6811	0.4819	0.5644	0.3932	440.0
Macro-AVG	0.4514	0.3004	0.3451		440
