	precision	recall	f1	accuracy	support
ambience general	0.7007	0.7305	0.7153	0.5568	185.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8	0.05	0.0941	0.0494	81.0
drinks style_options	1.0	0.2353	0.381	0.2353	17.0
food prices	0.6538	0.4146	0.5075	0.34	50.0
food quality	0.8128	0.8174	0.8151	0.6879	423.0
food style_options	0.6957	0.4	0.5079	0.3404	94.0
location general	0.8571	0.3158	0.4615	0.3	20.0
restaurant general	0.7191	0.4384	0.5447	0.3743	342.0
restaurant miscellaneous	0.1818	0.0465	0.0741	0.0385	52.0
restaurant prices	0.6415	0.7083	0.6733	0.5075	67.0
service general	0.8741	0.8526	0.8632	0.7594	320.0
Micro-AVG	0.7763	0.611	0.6838	0.5195	1663.0
Macro-AVG	0.6614	0.4175	0.4698		1663
