	precision	recall	f1	accuracy	support
ambience general	0.3306	0.3388	0.3347	0.201	204.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.3043	0.3182	0.3111	0.1842	76.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	41.0
food quality	0.3128	0.4347	0.3638	0.2224	823.0
food style_options	0.0	0.0	0.0	0.0	73.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6474	0.5491	0.5942	0.4227	291.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.2	0.1628	0.1795	0.0986	71.0
service general	0.4479	0.4548	0.4513	0.2914	501.0
Micro-AVG	0.383	0.3951	0.389	0.2414	2129.0
Macro-AVG	0.1869	0.1882	0.1862		2129
