	precision	recall	f1	accuracy	support
ambience general	0.5565	0.5702	0.5633	0.392	176.0
drinks prices	0.3333	0.1667	0.2222	0.125	8.0
drinks quality	0.413	0.4318	0.4222	0.2676	71.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2667	0.1538	0.1951	0.1081	37.0
food quality	0.5231	0.7268	0.6083	0.4371	700.0
food style_options	0.0	0.0	0.0	0.0	73.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7	0.5938	0.6425	0.4733	281.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.4	0.3256	0.359	0.2188	64.0
service general	0.6687	0.6791	0.6739	0.5082	429.0
Micro-AVG	0.5693	0.5872	0.5781	0.4066	1879.0
Macro-AVG	0.3218	0.304	0.3072		1879
