	precision	recall	f1	accuracy	support
ambience general	0.6129	0.6281	0.6204	0.4497	169.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5652	0.5909	0.5778	0.4062	64.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4	0.2308	0.2927	0.1714	35.0
food quality	0.6188	0.8599	0.7197	0.5621	644.0
food style_options	0.1111	0.0364	0.0548	0.0282	71.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8158	0.692	0.7488	0.5985	259.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.6	0.4884	0.5385	0.3684	57.0
service general	0.7239	0.7352	0.7295	0.5742	411.0
Micro-AVG	0.6602	0.681	0.6705	0.5043	1757.0
Macro-AVG	0.4262	0.3829	0.3939		1757
