	precision	recall	f1	accuracy	support
ambience general	0.8	0.9412	0.8649	0.7619	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.8447	0.9457	0.8923	0.8056	108.0
food style_options	0.6923	0.5806	0.6316	0.4615	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9623	0.6892	0.8031	0.6711	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9855	0.9444	0.9645	0.9315	73.0
Micro-AVG	0.8706	0.8006	0.8341	0.7154	376.0
Macro-AVG	0.5321	0.4908	0.5073		376
