	precision	recall	f1	accuracy	support
ambience general	0.881	0.8222	0.8506	0.74	50.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	1.0	0.8	0.8889	0.8	5.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.8953	0.9059	0.9006	0.8191	94.0
food style_options	0.84	0.75	0.7925	0.6562	32.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8305	0.8909	0.8596	0.7538	65.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices	0.6667	0.4615	0.5455	0.375	16.0
service general	0.8289	0.9403	0.8811	0.7875	80.0
Micro-AVG	0.8287	0.8418	0.8352	0.717	371.0
Macro-AVG	0.7483	0.6835	0.6965		371
