	precision	recall	f1	accuracy	support
ambience general	0.8065	0.7576	0.7812	0.641	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6	0.3333	0.4286	0.2727	22.0
food quality	0.7209	0.7294	0.7251	0.5688	109.0
food style_options	0.6944	0.5556	0.6173	0.4464	56.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.75	0.6667	0.7059	0.5455	77.0
restaurant miscellaneous	0.2	0.3	0.24	0.1364	22.0
restaurant prices	0.6316	0.5217	0.5714	0.4	30.0
service general	0.8406	0.8788	0.8593	0.7532	77.0
Micro-AVG	0.7226	0.6583	0.689	0.5255	451.0
Macro-AVG	0.5703	0.4508	0.48		451
