	precision	recall	f1	accuracy	support
ambience general	0.8148	0.5238	0.6377	0.4681	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8571	0.7129	0.7784	0.6372	113.0
food style_options	0.75	0.1034	0.1818	0.1	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7179	0.4828	0.5773	0.4058	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9362	0.6769	0.7857	0.6471	68.0
Micro-AVG	0.8408	0.4856	0.6157	0.4447	380.0
Macro-AVG	0.3397	0.2083	0.2467		380
