	precision	recall	f1	accuracy	support
ambience general	0.7407	0.4762	0.5797	0.4082	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7381	0.6139	0.6703	0.5041	123.0
food style_options	0.5	0.069	0.1212	0.0645	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.641	0.431	0.5155	0.3472	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8085	0.5846	0.6786	0.5135	74.0
Micro-AVG	0.7313	0.4224	0.5355	0.3657	402.0
Macro-AVG	0.2857	0.1812	0.2138		402
