	precision	recall	f1	accuracy	support
ambience general	0.6	0.4615	0.5217	0.3529	51.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.619	0.7065	0.6599	0.4924	132.0
food style_options	0.45	0.36	0.4	0.25	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6596	0.5849	0.62	0.4493	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4	0.4444	0.2857	14.0
service general	0.7903	0.7	0.7424	0.5904	83.0
Micro-AVG	0.6426	0.5862	0.6131	0.4421	423.0
Macro-AVG	0.5319	0.4056	0.4441		423
