	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.6667	0.6957	0.5333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.2857	0.1818	0.2222	0.125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.75	0.8571	0.75	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.68	0.8644	0.7612	0.6145	83.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5	0.56	0.5283	0.359	39.0
food style_options:positive	0.8	0.2857	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.625	0.4348	0.2778	18.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7568	0.6512	0.7	0.5385	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.375	0.4286	0.4	0.25	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8529	0.7632	0.8056	0.6744	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7143	0.6897	0.7018	0.5405	37.0
Micro-AVG	0.6426	0.5862	0.6131	0.4421	423.0
Macro-AVG	0.3155	0.2696	0.2763		423
