	precision	recall	f1	accuracy	support
ambience general	0.8333	0.641	0.7246	0.5682	44.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8571	0.6	0.7059	0.5455	11.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.7619	0.8696	0.8122	0.6838	117.0
food style_options	0.65	0.52	0.5778	0.4062	32.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.8298	0.7358	0.78	0.6393	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.6	0.6667	0.5	12.0
service general	0.9194	0.8143	0.8636	0.76	75.0
Micro-AVG	0.8007	0.7304	0.7639	0.618	377.0
Macro-AVG	0.6793	0.5363	0.5819		377
