	precision	recall	f1	accuracy	support
ambience general	0.7059	0.6667	0.6857	0.5217	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7778	0.4667	0.5833	0.4118	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8571	0.7778	0.8155	0.6885	183.0
food style_options	0.4167	0.2174	0.2857	0.1667	30.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8222	0.7327	0.7749	0.6325	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.75	0.5455	0.6316	0.4615	26.0
service general	0.8768	0.8121	0.8432	0.7289	166.0
Micro-AVG	0.8188	0.6944	0.7515	0.6019	638.0
Macro-AVG	0.4839	0.3743	0.4162		638
