	precision	recall	f1	accuracy	support
ambience general	0.7451	0.7037	0.7238	0.5672	67.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7778	0.4667	0.5833	0.4118	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8912	0.8086	0.8479	0.736	178.0
food style_options	0.5	0.2609	0.3429	0.2069	29.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8556	0.7624	0.8063	0.6754	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.875	0.6364	0.7368	0.5833	24.0
service general	0.9203	0.8523	0.885	0.7937	160.0
Micro-AVG	0.8593	0.7288	0.7886	0.6511	619.0
Macro-AVG	0.5138	0.397	0.4418		619
