	precision	recall	f1	accuracy	support
ambience general	0.8929	0.5556	0.6849	0.5208	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6667	0.25	0.3636	0.2222	18.0
food quality	0.7097	0.6111	0.6567	0.4889	135.0
food style_options	0.3889	0.28	0.3256	0.1944	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5517	0.5517	0.5517	0.381	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	17.0
service general	0.7679	0.6324	0.6935	0.5309	81.0
Micro-AVG	0.6768	0.4972	0.5733	0.4018	443.0
Macro-AVG	0.4148	0.2609	0.3063		443
