	precision	recall	f1	accuracy	support
ambience general:positive	0.88	0.6667	0.7586	0.6111	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.25	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.4	0.5333	0.3636	11.0
food quality:positive	0.8116	0.6914	0.7467	0.5957	94.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.5	0.4167	0.4545	0.2941	34.0
food style_options:positive	0.5556	0.3571	0.4348	0.2778	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2222	0.25	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6304	0.6304	0.6304	0.4603	63.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.25	0.25	0.25	0.1429	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.7857	0.8049	0.7952	0.66	50.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7143	0.3846	0.5	0.3333	30.0
Micro-AVG	0.6768	0.4972	0.5733	0.4018	443.0
Macro-AVG	0.2264	0.1487	0.1705		443
