	precision	recall	f1	accuracy	support
ambience general	0.8148	0.6667	0.7333	0.5789	38.0
drinks prices	0	0	0	0	0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.8642	0.7778	0.8187	0.6931	101.0
food style_options	1.0	0.25	0.4	0.25	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8958	0.6615	0.7611	0.6143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.9296	0.7952	0.8571	0.75	88.0
Micro-AVG	0.8837	0.6628	0.7575	0.6096	374.0
Macro-AVG	0.5968	0.4498	0.4947		374
