	precision	recall	f1	accuracy	support
ambience general:positive	0.85	0.7727	0.8095	0.68	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4	0.2222	0.2857	0.1667	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.75	0.8571	0.8	0.6667	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	1.0	1.0	1.0	1.0	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.8095	0.75	0.7786	0.6375	80.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.8	0.6316	0.7059	0.5455	22.0
food style_options:positive	0.7143	0.25	0.3704	0.2273	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	1.0	0.125	0.2222	0.125	8.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8077	0.6	0.6885	0.525	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8636	0.6786	0.76	0.6129	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	5.0
service general:positive	0.9333	0.7568	0.8358	0.7179	39.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.75	0.6667	0.7059	0.5455	55.0
Micro-AVG	0.7984	0.5988	0.6844	0.5202	396.0
Macro-AVG	0.3985	0.3096	0.3343		396
