	precision	recall	f1	accuracy	support
ambience general	0.7037	0.5758	0.6333	0.4634	41.0
drinks prices	0	0	0	0	0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.7901	0.7111	0.7485	0.5981	107.0
food style_options	0.75	0.1875	0.3	0.1765	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8333	0.6154	0.708	0.5479	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.831	0.7108	0.7662	0.6211	95.0
Micro-AVG	0.7984	0.5988	0.6844	0.5202	396.0
Macro-AVG	0.5304	0.4122	0.449		396
