	precision	recall	f1	accuracy	support
ambience general	0.9345	0.9345	0.9345	0.8771	179.0
drinks prices	1.0	1.0	1.0	1.0	15.0
drinks quality	0.9333	0.9655	0.9492	0.9032	31.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.7619	0.8889	0.8205	0.6957	69.0
food quality	0.9208	0.9335	0.9271	0.8641	471.0
food style_options	0.9464	0.8908	0.9177	0.848	125.0
location general	0.9	1.0	0.9474	0.9	20.0
restaurant general	0.9449	0.9331	0.9389	0.8849	252.0
restaurant miscellaneous	0.9091	0.4348	0.5882	0.4167	24.0
restaurant prices	1.0	0.7193	0.8367	0.7193	57.0
service general	0.9823	0.9652	0.9736	0.9486	292.0
Micro-AVG	0.9371	0.9204	0.9287	0.8668	1547.0
Macro-AVG	0.9361	0.8819	0.8992		1547
