	precision	recall	f1	accuracy	support
ambience general	0.64	0.4706	0.5424	0.3721	43.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.7843	0.6838	0.7306	0.5755	139.0
food style_options	0.4706	0.3478	0.4	0.25	64.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.6809	0.4267	0.5246	0.3556	90.0
restaurant miscellaneous	0.2857	0.0909	0.1379	0.0741	27.0
restaurant prices	0.6667	0.2	0.3077	0.1818	22.0
service general	0.7465	0.5761	0.6503	0.4818	110.0
Micro-AVG	0.6936	0.4609	0.5538	0.3829	538.0
Macro-AVG	0.4812	0.2601	0.3168		538
