	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.625	0.6	0.6122	0.4412	34.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food quality:POSITIVE	0.82	0.7193	0.7664	0.6212	66.0
food quality:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
food quality:NEGATIVE	0.75	0.6545	0.699	0.5373	67.0
food style_options:POSITIVE	0.4583	0.5238	0.4889	0.3235	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5	0.2632	0.3448	0.2083	24.0
location general:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6316	0.4286	0.5106	0.3429	35.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7143	0.4545	0.5556	0.3846	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0	0	0	0	0
restaurant prices:NEGATIVE	0.6667	0.3636	0.4706	0.3077	13.0
service general:POSITIVE	0.8108	0.7317	0.7692	0.625	48.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6765	0.4792	0.561	0.3898	59.0
Micro-AVG	0.6936	0.4609	0.5538	0.3829	538.0
Macro-AVG	0.2969	0.1867	0.216		538
