	precision	recall	f1	accuracy	support
ambience general	0.8	0.5882	0.678	0.5128	39.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.8333	0.7265	0.7763	0.6343	134.0
food style_options	0.5588	0.413	0.475	0.3115	61.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.8723	0.5467	0.6721	0.5062	81.0
restaurant miscellaneous	0.2857	0.0909	0.1379	0.0741	27.0
restaurant prices	0.6667	0.2	0.3077	0.1818	22.0
service general	0.831	0.6413	0.7239	0.5673	104.0
Micro-AVG	0.7845	0.5213	0.6263	0.456	511.0
Macro-AVG	0.529	0.2943	0.3566		511
