	precision	recall	f1	accuracy	support
ambience general	0.7458	0.6984	0.7213	0.5641	156.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5536	0.7561	0.6392	0.4697	66.0
food quality	0.7707	0.8316	0.8	0.6667	363.0
food style_options	0.3784	0.6087	0.4667	0.3043	138.0
location general	0.55	0.6111	0.5789	0.4074	27.0
restaurant general	0.7594	0.7252	0.7419	0.5897	273.0
restaurant miscellaneous	0.1212	0.3077	0.1739	0.0952	42.0
restaurant prices	0.5897	0.5897	0.5897	0.4182	55.0
service general	0.7665	0.8874	0.8225	0.6986	282.0
Micro-AVG	0.6836	0.7659	0.7224	0.5654	1452.0
Macro-AVG	0.5714	0.6786	0.6142		1452
