	precision	recall	f1	accuracy	support
ambience general	0.822	0.7698	0.7951	0.6599	147.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5893	0.8049	0.6804	0.5156	64.0
food quality	0.8217	0.8866	0.8529	0.7435	347.0
food style_options	0.4324	0.6957	0.5333	0.3636	132.0
location general	0.55	0.6111	0.5789	0.4074	27.0
restaurant general	0.8066	0.7703	0.788	0.6502	263.0
restaurant miscellaneous	0.1515	0.3846	0.2174	0.122	41.0
restaurant prices	0.6923	0.6923	0.6923	0.5294	51.0
service general	0.8016	0.9279	0.8601	0.7546	273.0
Micro-AVG	0.7336	0.8218	0.7752	0.6329	1392.0
Macro-AVG	0.6259	0.7468	0.6738		1392
