	precision	recall	f1	accuracy	support
ambience general	0.6186	0.5794	0.5984	0.4269	171.0
drinks prices	0.5	0.6	0.5455	0.375	16.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.3929	0.5366	0.4536	0.2933	75.0
food quality	0.6465	0.6976	0.6711	0.505	402.0
food style_options	0.2793	0.4493	0.3444	0.2081	149.0
location general	0.4	0.4444	0.4211	0.2667	30.0
restaurant general	0.6792	0.6486	0.6636	0.4966	290.0
restaurant miscellaneous	0.0909	0.2308	0.1304	0.0698	43.0
restaurant prices	0.4615	0.4615	0.4615	0.3	60.0
service general	0.6304	0.7297	0.6764	0.511	317.0
Micro-AVG	0.5695	0.6381	0.6018	0.4305	1589.0
Macro-AVG	0.4726	0.5588	0.5072		1589
