	precision	recall	f1	accuracy	support
ambience general	0.8125	0.9512	0.8764	0.78	50.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	1.0	0.9231	0.96	0.9231	13.0
food quality	0.8113	0.8776	0.8431	0.7288	118.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7143	0.6897	0.7018	0.5405	74.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9138	0.8281	0.8689	0.7681	69.0
Micro-AVG	0.805	0.7602	0.782	0.642	405.0
Macro-AVG	0.7914	0.6577	0.6912		405
