	precision	recall	f1	accuracy	support
ambience general	0.8471	0.8471	0.8471	0.7347	98.0
drinks prices	0.7143	0.4167	0.5263	0.3571	14.0
drinks quality	0.8367	0.8913	0.8632	0.7593	54.0
drinks style_options	0.4	0.3636	0.381	0.2353	17.0
food prices	0.8077	0.6176	0.7	0.5385	39.0
food quality	0.8228	0.9466	0.8804	0.7863	248.0
food style_options	0.8077	0.6462	0.7179	0.56	75.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7456	0.7456	0.7456	0.5943	212.0
restaurant miscellaneous	0.4667	0.2414	0.3182	0.1892	37.0
restaurant prices	0.7391	0.8947	0.8095	0.68	50.0
service general	0.9062	0.9575	0.9312	0.8712	233.0
Micro-AVG	0.8152	0.8134	0.8143	0.6868	1092.0
Macro-AVG	0.6745	0.6307	0.6434		1092
