	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8481	0.8272	0.8375	0.7204	93.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.8333	0.8108	0.8219	0.6977	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7241	0.75	0.7368	0.5833	36.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6923	0.75	0.72	0.5625	16.0
drinks style_options:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	6.0
food prices:NEGATIVE	0.6667	0.5	0.5714	0.4	25.0
food quality:POSITIVE	0.8929	0.7778	0.8314	0.7114	246.0
food quality:NEUTRAL	0.6383	0.7895	0.7059	0.5455	55.0
food quality:NEGATIVE	0.7987	0.7785	0.7885	0.6508	189.0
food style_options:POSITIVE	0.5472	0.8286	0.6591	0.4915	59.0
food style_options:NEUTRAL	0.0833	1.0	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.3333	0.5789	0.4231	0.2683	41.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6917	0.7931	0.739	0.586	157.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.7423	0.72	0.731	0.576	125.0
restaurant miscellaneous:POSITIVE	0.2	0.1111	0.1429	0.0769	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.6667	0.8	0.7273	0.5714	14.0
restaurant prices:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.6452	0.7407	0.6897	0.5263	38.0
service general:POSITIVE	0.9207	0.8988	0.9096	0.8343	181.0
service general:NEUTRAL	0.25	0.6667	0.3636	0.2222	9.0
service general:NEGATIVE	0.8889	0.8533	0.8707	0.7711	166.0
Micro-AVG	0.7569	0.7756	0.7661	0.6209	1625.0
Macro-AVG	0.4855	0.5463	0.4859		1625
