	precision	recall	f1	accuracy	support
ambience general	0.8167	0.8099	0.8133	0.6853	143.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7273	0.7273	0.7273	0.5714	56.0
drinks style_options	0.0833	0.25	0.125	0.0667	15.0
food prices	0.6364	0.5385	0.5833	0.4118	34.0
food quality	0.8262	0.7791	0.802	0.6694	490.0
food style_options	0.4184	0.7455	0.5359	0.3661	112.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.7	0.75	0.7241	0.5676	296.0
restaurant miscellaneous	0.1667	0.1071	0.1304	0.0698	43.0
restaurant prices	0.6735	0.7674	0.7174	0.5593	59.0
service general	0.8892	0.8754	0.8823	0.7893	356.0
Micro-AVG	0.7569	0.7756	0.7661	0.6209	1625.0
Macro-AVG	0.5924	0.6472	0.6103		1625
