	precision	recall	f1	accuracy	support
ambience general	0.8417	0.8347	0.8382	0.7214	140.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.75	0.75	0.75	0.6	55.0
drinks style_options	0.0833	0.25	0.125	0.0667	15.0
food prices	0.6818	0.5769	0.625	0.4545	33.0
food quality	0.8741	0.8242	0.8484	0.7367	471.0
food style_options	0.4388	0.7818	0.5621	0.3909	110.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.7292	0.7812	0.7543	0.6055	289.0
restaurant miscellaneous	0.1667	0.1071	0.1304	0.0698	43.0
restaurant prices	0.7347	0.8372	0.7826	0.6429	56.0
service general	0.9114	0.8972	0.9042	0.8252	349.0
Micro-AVG	0.7892	0.8086	0.7988	0.665	1582.0
Macro-AVG	0.6153	0.6714	0.6335		1582
