	precision	recall	f1	accuracy	support
ambience general	0.425	0.4215	0.4232	0.2684	190.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.4091	0.4091	0.4091	0.2571	70.0
drinks style_options	0.0833	0.25	0.125	0.0667	15.0
food prices	0.2727	0.2308	0.25	0.1429	42.0
food quality	0.4987	0.4703	0.4841	0.3194	620.0
food style_options	0.2755	0.4909	0.3529	0.2143	126.0
location general	0.2	0.25	0.2222	0.125	16.0
restaurant general	0.6292	0.6741	0.6509	0.4824	313.0
restaurant miscellaneous	0.0556	0.0357	0.0435	0.0222	45.0
restaurant prices	0.3469	0.3953	0.3696	0.2267	75.0
service general	0.5348	0.5265	0.5306	0.3611	468.0
Micro-AVG	0.4809	0.4927	0.4867	0.3216	1993.0
Macro-AVG	0.3109	0.3462	0.3218		1993
