	precision	recall	f1	accuracy	support
ambience general	0.6632	0.6702	0.6667	0.5	126.0
drinks prices	0.5556	0.3571	0.4348	0.2778	18.0
drinks quality	0.5556	0.4808	0.5155	0.3472	72.0
drinks style_options	0.2083	0.4545	0.2857	0.1667	30.0
food prices	0.2941	0.2778	0.2857	0.1667	60.0
food quality	0.5748	0.636	0.6038	0.4325	400.0
food style_options	0.4054	0.3797	0.3922	0.2439	123.0
location general	0.5	0.25	0.3333	0.2	20.0
restaurant general	0.555	0.6057	0.5792	0.4077	260.0
restaurant miscellaneous	0.2083	0.1724	0.1887	0.1042	48.0
restaurant prices	0.4286	0.4737	0.45	0.2903	62.0
service general	0.7808	0.7339	0.7566	0.6085	281.0
Micro-AVG	0.5769	0.5863	0.5816	0.41	1500.0
Macro-AVG	0.4775	0.4576	0.4577		1500
