	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8169	0.8406	0.8286	0.7073	82.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
ambience general:NEGATIVE	0.55	0.5789	0.5641	0.3929	28.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:POSITIVE	0.7812	0.7812	0.7812	0.641	39.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.3636	0.4	0.381	0.2353	17.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	10.0
food prices:POSITIVE	0.3846	0.5	0.4348	0.2778	18.0
food prices:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food prices:NEGATIVE	0.4	0.375	0.3871	0.24	25.0
food quality:POSITIVE	0.8485	0.8842	0.866	0.7636	220.0
food quality:NEUTRAL	0.3125	0.3333	0.3226	0.1923	26.0
food quality:NEGATIVE	0.5862	0.7612	0.6623	0.4951	103.0
food style_options:POSITIVE	0.625	0.5263	0.5714	0.4	50.0
food style_options:NEUTRAL	0.2778	0.5	0.3571	0.2174	23.0
food style_options:NEGATIVE	0.6667	0.5161	0.5818	0.4103	39.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6288	0.8058	0.7064	0.5461	152.0
restaurant general:NEUTRAL	0.1667	0.0909	0.1176	0.0625	16.0
restaurant general:NEGATIVE	0.7358	0.6393	0.6842	0.52	75.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.2353	0.3333	0.2759	0.16	25.0
restaurant prices:POSITIVE	0.5652	0.7647	0.65	0.4815	27.0
restaurant prices:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:NEGATIVE	0.3846	0.4167	0.4	0.25	20.0
service general:POSITIVE	0.9145	0.9145	0.9145	0.8425	127.0
service general:NEUTRAL	0.2143	0.3	0.25	0.1429	21.0
service general:NEGATIVE	0.8409	0.6981	0.7629	0.6167	120.0
Micro-AVG	0.6848	0.6959	0.6903	0.5271	1385.0
Macro-AVG	0.4578	0.4217	0.4267		1385
