	precision	recall	f1	accuracy	support
ambience general	0.7474	0.7553	0.7513	0.6017	118.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.6667	0.5769	0.6186	0.4478	67.0
drinks style_options	0.25	0.5455	0.3429	0.2069	29.0
food prices	0.3824	0.3611	0.3714	0.2281	57.0
food quality	0.7442	0.8235	0.7818	0.6418	349.0
food style_options	0.5541	0.519	0.5359	0.3661	112.0
location general	0.75	0.375	0.5	0.3333	18.0
restaurant general	0.644	0.7029	0.6721	0.5062	243.0
restaurant miscellaneous	0.2083	0.1724	0.1887	0.1042	48.0
restaurant prices	0.4762	0.5263	0.5	0.3333	60.0
service general	0.8402	0.7897	0.8142	0.6866	268.0
Micro-AVG	0.6848	0.6959	0.6903	0.5271	1385.0
Macro-AVG	0.5868	0.554	0.5571		1385
