	precision	recall	f1	accuracy	support
ambience general	0.8105	0.8191	0.8148	0.6875	112.0
drinks prices	0.8889	0.5714	0.6957	0.5333	15.0
drinks quality	0.8	0.6923	0.7423	0.5902	61.0
drinks style_options	0.2917	0.6364	0.4	0.25	28.0
food prices	0.6176	0.5833	0.6	0.4286	49.0
food quality	0.804	0.8897	0.8447	0.7311	331.0
food style_options	0.6622	0.6203	0.6405	0.4712	104.0
location general	0.875	0.4375	0.5833	0.4118	17.0
restaurant general	0.6963	0.76	0.7268	0.5708	233.0
restaurant miscellaneous	0.2083	0.1724	0.1887	0.1042	48.0
restaurant prices	0.6429	0.7105	0.675	0.5094	53.0
service general	0.9269	0.8712	0.8982	0.8153	249.0
Micro-AVG	0.7645	0.7769	0.7707	0.6269	1300.0
Macro-AVG	0.6854	0.647	0.6508		1300
