	precision	recall	f1	accuracy	support
ambience general	0.9062	0.6591	0.7632	0.617	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6364	0.5385	0.5833	0.4118	17.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.5714	0.8	0.6667	0.5	8.0
food quality	0.8315	0.8605	0.8457	0.7327	101.0
food style_options	0.5833	0.56	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8542	0.8542	0.8542	0.7455	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8	0.8	0.8	0.6667	12.0
service general	0.8788	0.9062	0.8923	0.8056	72.0
Micro-AVG	0.8055	0.7712	0.788	0.6501	363.0
Macro-AVG	0.5329	0.519	0.5219		363
