	precision	recall	f1	accuracy	support
ambience general	0.75	0.5455	0.6316	0.4615	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6364	0.5385	0.5833	0.4118	17.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.5714	0.8	0.6667	0.5	8.0
food quality	0.7416	0.7674	0.7543	0.6055	109.0
food style_options	0.4583	0.44	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8125	0.8125	0.8125	0.6842	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7	0.7	0.7	0.5385	13.0
service general	0.8182	0.8438	0.8308	0.7105	76.0
Micro-AVG	0.727	0.6961	0.7112	0.5518	386.0
Macro-AVG	0.4851	0.4748	0.4762		386
