	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.6	0.6923	0.5294	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6	0.4286	0.5	0.3333	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.6	0.6316	0.4615	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.8039	0.7455	0.7736	0.6308	65.0
food quality:neutral	0.8	1.0	0.8889	0.8	5.0
food quality:negative	0.6364	0.7778	0.7	0.5385	39.0
food style_options:positive	0.5455	0.5455	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3846	0.4167	0.4	0.25	20.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8462	0.8919	0.8684	0.7674	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.6	0.6316	0.4615	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.75	1.0	0.8571	0.75	4.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.75	0.6	0.6667	0.5	6.0
service general:positive	0.85	0.9714	0.9067	0.8293	41.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.76	0.6786	0.717	0.5588	34.0
Micro-AVG	0.727	0.6961	0.7112	0.5518	386.0
Macro-AVG	0.3762	0.3608	0.3613		386
