	precision	recall	f1	accuracy	support
ambience general	0.8909	0.875	0.8829	0.7903	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8182	0.6	0.6923	0.5294	34.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6667	0.2667	0.381	0.2353	17.0
food quality	0.8129	0.875	0.8428	0.7283	173.0
food style_options	0.6923	0.4091	0.5143	0.3462	52.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.725	0.725	0.725	0.5686	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.6	0.6	0.4286	28.0
service general	0.9266	0.8938	0.9099	0.8347	121.0
Micro-AVG	0.8075	0.7324	0.7682	0.6236	619.0
Macro-AVG	0.511	0.437	0.4624		619
