	precision	recall	f1	accuracy	support
ambience general	0.8	0.8421	0.8205	0.6957	92.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.6774	0.8077	0.7368	0.5833	36.0
food quality	0.88	0.8585	0.8691	0.7686	229.0
food style_options	0.6875	0.6769	0.6822	0.5176	85.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.7609	0.8268	0.7925	0.6562	160.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.7	0.7	0.7	0.5385	39.0
service general	0.8733	0.8618	0.8675	0.7661	171.0
Micro-AVG	0.7978	0.8022	0.8	0.6667	888.0
Macro-AVG	0.7072	0.6888	0.6917		888
