	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8889	0.8421	0.7273	66.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.6842	0.7222	0.7027	0.5417	24.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.6	0.6923	0.6429	0.4737	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	16.0
food quality:POSITIVE	0.8446	0.8621	0.8532	0.744	168.0
food quality:NEUTRAL	0.75	0.5625	0.6429	0.4737	19.0
food quality:NEGATIVE	0.8	0.7273	0.7619	0.6154	52.0
food style_options:POSITIVE	0.7097	0.6111	0.6567	0.4889	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.6154	0.64	0.6275	0.4571	35.0
location general:POSITIVE	0.75	0.6923	0.72	0.5625	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7059	0.7792	0.7407	0.5882	102.0
restaurant general:NEUTRAL	0.3333	0.3	0.3158	0.1875	16.0
restaurant general:NEGATIVE	0.75	0.825	0.7857	0.6471	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5385	0.5	0.5185	0.35	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	18.0
service general:POSITIVE	0.8333	0.8621	0.8475	0.7353	102.0
service general:NEUTRAL	0.5	0.6	0.5455	0.375	8.0
service general:NEGATIVE	0.8519	0.7667	0.807	0.6765	68.0
Micro-AVG	0.7385	0.7425	0.7405	0.588	932.0
Macro-AVG	0.4682	0.437	0.4398		932
